Date,^BVSP,ABEV3.SA,ASAI3.SA,AZUL4.SA,B3SA3.SA,BBSE3.SA,BBDC4.SA,BBDC3.SA,BRAP4.SA,BBAS3.SA,BRKM5.SA,BRFS3.SA,CRFB3.SA,CCRO3.SA,COGN3.SA,CPLE6.SA,CSAN3.SA,CPFE3.SA,CVCB3.SA,CYRE3.SA,ECOR3.SA,ELET3.SA,ELET6.SA,EMBR3.SA,ENBR3.SA,ENGI11.SA,ENEV3.SA,EQTL3.SA,EZTC3.SA,FLRY3.SA,GGBR4.SA,GOAU4.SA,GOLL4.SA,NTCO3.SA,HAPV3.SA,HYPE3.SA,IRBR3.SA,ITSA4.SA,ITUB4.SA,JBSS3.SA,JHSF3.SA,KLBN11.SA,RENT3.SA,LCAM3.SA,LREN3.SA,MGLU3.SA,MRFG3.SA,BEEF3.SA,MRVE3.SA,MULT3.SA,PCAR3.SA,PETR3.SA,PETR4.SA,PRIO3.SA,QUAL3.SA,RADL3.SA,RAIL3.SA,SBSP3.SA,TOTS3.SA,UGPA3.SA,USIM5.SA,VALE3.SA,WEGE3.SA,YDUQ3.SA
2019-08-27,97276.0,16.52229118347168,,45.97999954223633,12.721426010131836,26.296667098999023,20.77381706237793,18.7565975189209,15.732491493225098,37.369468688964844,20.72568130493164,38.0099983215332,20.050121307373047,14.590058326721191,9.7554931640625,3.4430389404296875,10.750649452209473,22.823881149291992,51.35000991821289,19.526954650878906,11.920000076293945,34.887638092041016,35.09935760498047,17.549999237060547,16.229873657226562,42.10895538330078,6.389999866485596,17.047731399536133,33.075965881347656,20.876855850219727,10.01921558380127,4.47440242767334,32.81999969482422,,9.697418212890625,27.865339279174805,29.32670783996582,10.198681831359863,31.388427734375,24.18170928955078,3.4326562881469727,13.357489585876465,41.74739456176758,16.445783615112305,45.455413818359375,8.320296287536621,6.404047012329102,6.993736267089844,16.20523452758789,24.459487915039062,93.68595123291016,21.01885223388672,19.383106231689453,2.888000011444092,26.54836654663086,17.558692932128906,21.719999313354492,47.690391540527344,16.956825256347656,14.839268684387207,6.404120445251465,35.11454391479492,10.460113525390625,28.956668853759766
2019-08-28,98194.0,16.504104614257812,,46.540000915527344,12.907811164855957,26.63254165649414,20.650619506835938,18.650856018066406,16.00747299194336,37.05790710449219,22.058725357055664,39.09000015258789,20.10558319091797,14.599258422851562,9.855445861816406,3.5041544437408447,11.162997245788574,22.696489334106445,51.13192367553711,19.46949577331543,12.149999618530273,36.12165832519531,35.904136657714844,17.719999313354492,16.163087844848633,41.79302215576172,6.432499885559082,17.08648109436035,33.69367980957031,20.850017547607422,10.13839054107666,4.497626304626465,32.31999969482422,,9.707324981689453,28.073627471923828,29.121829986572266,10.351408004760742,31.74416732788086,24.911069869995117,3.485738754272461,13.534224510192871,42.09295654296875,16.758941650390625,46.57646942138672,8.490545272827148,6.387391090393066,7.079760551452637,16.18753433227539,24.762510299682617,93.68595123291016,21.167259216308594,19.582191467285156,3.0999999046325684,26.84242820739746,18.40024757385254,22.219999313354492,47.69978332519531,17.19166374206543,15.210725784301758,6.413269519805908,35.24423599243164,10.657931327819824,29.282669067382812
2019-08-29,100524.0,16.86783218383789,,48.54999923706055,13.103071212768555,26.935653686523438,21.039644241333008,19.24567413330078,16.651046752929688,37.958892822265625,22.963293075561523,38.869998931884766,20.724925994873047,15.086820602416992,10.185293197631836,3.574507474899292,11.299688339233398,22.788494110107422,52.68828201293945,20.01943588256836,12.569999694824219,37.1595458984375,36.8125,18.010000228881836,16.238224029541016,42.31656265258789,6.422500133514404,17.326356887817383,34.929115295410156,21.53875732421875,10.666163444519043,4.698896884918213,33.7599983215332,,10.004487037658691,29.305246353149414,30.43889617919922,10.402316093444824,31.91266632080078,25.570964813232422,3.5565149784088135,13.822582244873047,43.14830780029297,17.081594467163086,48.080787658691406,9.062093734741211,6.8204345703125,7.303421497344971,17.426599502563477,24.86667251586914,93.68595123291016,21.963960647583008,20.306865692138672,3.2200000286102295,26.860809326171875,18.111204147338867,22.510000228881836,48.06591033935547,17.351476669311523,16.039363861083984,6.998788833618164,36.5573844909668,10.807497024536133,31.018150329589844
2019-08-30,101135.0,17.022415161132812,,47.099998474121094,13.253952026367188,26.763612747192383,21.36382484436035,20.025548934936523,16.63349723815918,38.935646057128906,22.391984939575195,38.13999938964844,20.613996505737305,14.948832511901855,10.075345039367676,3.7024223804473877,11.388537406921387,22.930038452148438,52.608978271484375,20.676082611083984,12.399999618530273,37.54364776611328,37.41010284423828,17.950000762939453,16.7808895111084,42.65054702758789,6.712500095367432,17.671405792236328,36.55764389038086,21.46720314025879,10.955588340759277,4.838237285614014,33.20000076293945,,10.244197845458984,29.133180618286133,31.755962371826172,10.427769660949707,31.772253036499023,25.735939025878906,3.574209213256836,14.008620262145996,43.932830810546875,17.41373634338379,48.4353141784668,8.826177597045898,6.953679084777832,7.303421497344971,17.435453414916992,24.611000061035156,93.68595123291016,22.08112335205078,20.306865692138672,3.380000114440918,26.27268409729004,18.097442626953125,22.100000381469727,48.535301208496094,17.573261260986328,15.639330863952637,7.227507591247559,36.938358306884766,10.855744361877441,30.164791107177734
2019-09-02,100626.0,16.71324920654297,,47.13999938964844,12.999523162841797,26.747234344482422,21.14338493347168,19.576135635375977,16.814868927001953,38.4388427734375,22.257095336914062,38.40999984741211,20.567779541015625,14.994827270507812,10.065349578857422,3.84881329536438,11.320191383361816,23.121118545532227,53.23350524902344,21.19318962097168,12.529999732971191,37.68257522583008,37.66508102416992,17.709999084472656,16.8226318359375,43.192142486572266,6.6875,18.119789123535156,38.42015838623047,21.46720314025879,10.776825904846191,4.768567085266113,32.63999938964844,,10.34127140045166,29.5225887298584,30.643774032592773,10.317286491394043,31.374229431152344,25.319164276123047,3.574209213256836,13.92490291595459,43.80207061767578,17.793331146240234,48.23410415649414,8.90400505065918,6.9453511238098145,6.967928886413574,17.61246109008789,24.809858322143555,93.68595123291016,21.846797943115234,20.14759635925293,3.3299999237060547,27.108924865722656,17.735652923583984,22.760000228881836,48.80754852294922,17.61892318725586,15.810774803161621,7.154317378997803,37.295013427734375,10.990840911865234,30.672971725463867
2019-09-03,99681.0,16.840553283691406,,45.959999084472656,12.943312644958496,26.394973754882812,20.798887252807617,19.157690048217773,16.6042423248291,37.72311019897461,21.804811477661133,37.720001220703125,20.466093063354492,14.994827270507812,10.045358657836914,3.752877712249756,11.288297653198242,22.866344451904297,52.77750015258789,20.585792541503906,12.479999542236328,36.448551177978516,37.0196647644043,17.8799991607666,16.555477142333984,42.79497146606445,6.525000095367432,17.990625381469727,36.407894134521484,21.46720314025879,10.70872688293457,4.745344161987305,31.559999465942383,,10.301651000976562,29.68559455871582,30.166702270507812,10.155816078186035,30.774829864501953,25.136825561523438,3.538821220397949,13.76677131652832,43.48453140258789,17.334657669067383,47.66877365112305,8.726460456848145,7.0785956382751465,6.74426794052124,16.762813568115234,24.65834617614746,93.68595123291016,21.95615005493164,20.38650131225586,3.369999885559082,26.29106330871582,17.833959579467773,22.3799991607666,47.756107330322266,17.155780792236328,16.182233810424805,7.081127643585205,36.897830963134766,10.706177711486816,31.612627029418945
2019-09-04,101201.0,17.09516143798828,,47.11000061035156,13.203658103942871,26.722654342651367,21.058378219604492,19.44866180419922,16.937732696533203,38.61567306518555,22.907747268676758,37.88999938964844,20.429121017456055,15.408794403076172,10.275252342224121,3.7308480739593506,11.54117202758789,22.922958374023438,51.74653625488281,19.5351619720459,12.819999694824219,37.34750747680664,37.35432434082031,18.049999237060547,16.547122955322266,43.32754135131836,6.522500038146973,18.32276153564453,35.5655517578125,21.413536071777344,10.70872688293457,4.71437931060791,32.0,,9.962883949279785,30.147451400756836,30.29255485534668,10.317286491394043,30.99024200439453,25.961692810058594,3.485738754272461,14.04582691192627,44.06357955932617,17.2081241607666,48.40656280517578,9.047499656677246,7.095251083374023,6.81308650970459,15.68305492401123,24.904550552368164,93.68595123291016,22.510713577270508,20.91208839416504,3.384000062942505,26.649450302124023,17.991260528564453,22.8799991607666,48.37570571899414,17.475414276123047,16.76323127746582,6.998788833618164,37.70841598510742,10.918465614318848,31.71809959411621
2019-09-05,102243.0,16.995136260986328,,49.220001220703125,13.401875495910645,26.886497497558594,21.544939041137695,19.92479133605957,17.054744720458984,39.96292495727539,22.65383529663086,38.060001373291016,20.207265853881836,15.951554298400879,10.32522964477539,3.710949659347534,11.671028137207031,22.696489334106445,51.35000991821289,19.61724281311035,12.779999732971191,37.592674255371094,37.60930633544922,18.399999618530273,16.597217559814453,43.45391082763672,6.527500152587891,18.077348709106445,36.127113342285156,21.261476516723633,10.78533935546875,4.760826110839844,34.0099983215332,,9.949016571044922,30.301401138305664,29.953046798706055,10.6912260055542,31.870582580566406,26.25691032409668,3.4768919944763184,13.943506240844727,44.12895202636719,16.765268325805664,48.147857666015625,8.925894737243652,7.1368889808654785,6.847496032714844,15.904315948486328,25.160226821899414,93.68595123291016,22.651309967041016,21.015615463256836,3.369999885559082,26.69540023803711,17.887056350708008,23.239999771118164,48.920204162597656,17.576522827148438,17.039443969726562,7.044532299041748,37.70841598510742,10.990840911865234,31.10444450378418
2019-09-06,102935.0,17.022415161132812,,49.349998474121094,13.579385757446289,26.812768936157227,22.446699142456055,20.698511123657227,16.937732696533203,41.588050842285156,22.693510055541992,37.380001068115234,19.920703887939453,15.270808219909668,10.395196914672852,3.6718649864196777,11.780380249023438,22.576175689697266,50.3884391784668,19.206838607788086,12.979999542236328,36.775447845458984,36.84436798095703,18.010000228881836,16.455289840698242,43.616390228271484,6.53249979019165,17.990625381469727,35.29412841796875,21.288307189941406,10.581039428710938,4.737602710723877,34.060001373291016,,9.74694538116455,29.921056747436523,29.625242233276367,11.005674362182617,32.938236236572266,26.100618362426758,3.4680449962615967,13.952808380126953,43.736690521240234,16.869657516479492,47.87957000732422,8.755646705627441,7.1368889808654785,6.770074844360352,15.444092750549316,24.904550552368164,93.68595123291016,22.799715042114258,21.119138717651367,3.4040000438690186,26.235925674438477,17.855592727661133,23.31999969482422,48.44142150878906,17.416706085205078,17.18231201171875,7.017086505889893,37.651676177978516,11.01978588104248,30.912683486938477
2019-09-09,103181.0,17.158815383911133,,48.38999938964844,12.964019775390625,26.56700897216797,22.73215103149414,20.97624969482422,17.429189682006836,42.101688385009766,23.59807586669922,36.95000076293945,19.17194175720215,15.096019744873047,10.345220565795898,3.536844253540039,11.95580005645752,21.960466384887695,51.250877380371094,17.975631713867188,12.899999618530273,36.759098052978516,36.91608428955078,18.309999465942383,16.06290054321289,41.3868293762207,6.377500057220459,17.4462947845459,33.085323333740234,20.984188079833984,11.15988826751709,4.938872814178467,32.70000076293945,,9.525064468383789,29.46825408935547,30.310117721557617,11.141651153564453,33.74367141723633,25.18023681640625,3.4945859909057617,14.138846397399902,42.51322555541992,16.16425132751465,47.41965866088867,8.317864418029785,7.411705017089844,7.13997745513916,14.89536190032959,24.18487548828125,93.68595123291016,23.25274085998535,21.445642471313477,3.4059998989105225,25.142379760742188,17.857559204101562,23.15999984741211,46.52629852294922,16.601318359375,17.448997497558594,7.584308624267578,38.81891632080078,10.894344329833984,30.366147994995117
2019-09-10,103032.0,17.11334800720215,,48.150001525878906,12.987690925598145,26.804576873779297,22.32992172241211,20.837383270263672,17.65151596069336,41.39438247680664,23.645681381225586,37.900001525878906,19.50472640991211,15.500787734985352,10.685062408447266,3.526895046234131,12.040090560913086,21.939233779907227,50.408260345458984,18.3367862701416,13.0,36.44038009643555,36.77265548706055,18.850000381469727,16.112991333007812,41.90134048461914,6.327499866485596,17.68985939025879,33.3099479675293,20.984188079833984,11.508902549743652,5.062732219696045,32.70000076293945,,9.758831024169922,29.504480361938477,30.38036346435547,11.031171798706055,33.08809280395508,25.18023681640625,3.5211269855499268,14.03652572631836,42.020545959472656,16.36669921875,47.38132858276367,7.904402256011963,7.411705017089844,7.208796501159668,15.019269943237305,24.68675422668457,93.68595123291016,23.432390213012695,21.581022262573242,3.385999917984009,25.62023162841797,18.18789291381836,23.18000030517578,47.38059616088867,16.7872257232666,17.506145477294922,7.611753940582275,39.10262680053711,11.063210487365723,31.401681900024414
2019-09-11,103446.0,17.195186614990234,,49.38999938964844,13.174073219299316,27.43537139892578,22.232614517211914,20.89690399169922,17.581308364868164,40.409202575683594,23.804378509521484,38.45000076293945,20.15180015563965,15.335201263427734,10.525136947631836,3.582324743270874,12.242847442626953,22.42047882080078,52.04393005371094,18.75539779663086,12.970000267028809,37.363853454589844,37.50571823120117,18.639999389648438,16.413545608520508,42.83108139038086,6.622499942779541,18.271095275878906,34.16164779663086,21.29725456237793,11.262039184570312,4.969838619232178,34.33000183105469,,10.166935920715332,29.739931106567383,30.921823501586914,10.997174263000488,32.938236236572266,24.832923889160156,3.574209213256836,14.157449722290039,42.73196792602539,16.730472564697266,48.89522933959961,8.415148735046387,7.470000267028809,7.501276969909668,16.373394012451172,25.614755630493164,93.68595123291016,23.018415451049805,21.397863388061523,3.430000066757202,26.171598434448242,18.571308135986328,23.579999923706055,47.887535095214844,17.3775691986084,17.048965454101562,7.547713756561279,38.8675537109375,11.135580062866211,31.641393661499023
2019-09-12,104371.0,17.61347198486328,,52.04999923706055,13.159281730651855,27.763050079345703,21.992572784423828,20.724964141845703,18.31264305114746,40.614768981933594,23.851987838745117,38.029998779296875,19.9022159576416,15.684773445129395,11.124859809875488,3.5901412963867188,12.486611366271973,22.61156463623047,51.50861740112305,18.55019760131836,13.170000076293945,36.62834548950195,37.003726959228516,19.459999084472656,16.480337142944336,43.22825241088867,6.6875,18.5441837310791,35.30349349975586,21.663984298706055,11.585514068603516,5.070473670959473,35.75,,9.8895845413208,29.694652557373047,30.731578826904297,11.141651153564453,33.14427947998047,25.267065048217773,3.538821220397949,14.213260650634766,42.54474639892578,16.74628448486328,48.205360412597656,8.512434005737305,7.503310680389404,7.492674827575684,16.063623428344727,25.434837341308594,93.68595123291016,23.299606323242188,21.549169540405273,3.4240000247955322,25.969430923461914,18.408109664916992,23.75,48.34754180908203,17.416706085205078,17.144210815429688,7.575159549713135,40.27796936035156,11.12110424041748,32.80157470703125
2019-09-13,103501.0,17.367956161499023,,51.34000015258789,12.721426010131836,27.558250427246094,21.707128524780273,20.48689842224121,18.295089721679688,39.8870849609375,23.62981414794922,38.0,19.51396942138672,15.178812980651855,10.715049743652344,3.5475032329559326,12.427377700805664,22.462942123413086,50.85435104370117,18.08233642578125,12.789999961853027,35.50873565673828,35.84836196899414,19.469999313354492,16.17978286743164,43.038692474365234,6.697500228881836,18.475910186767578,35.09758758544922,21.744483947753906,11.542952537536621,5.03176736831665,34.75,,9.94505500793457,29.5225887298584,30.146217346191406,11.184146881103516,33.59383010864258,25.90091323852539,3.5299739837646484,14.241166114807129,41.187442779541016,16.559656143188477,46.75852584838867,8.293542861938477,7.986321449279785,7.578698635101318,15.665353775024414,24.5731201171875,93.68595123291016,23.166824340820312,21.405824661254883,3.4059998989105225,25.381303787231445,18.20755386352539,23.489999771118164,48.037742614746094,17.296030044555664,16.677509307861328,7.437928676605225,40.35902786254883,11.444365501403809,32.139984130859375
2019-09-16,103680.0,17.413421630859375,,47.0,12.742136001586914,27.38621711730957,21.421680450439453,20.30173110961914,18.201480865478516,39.472476959228516,23.510791778564453,38.099998474121094,19.54170036315918,15.32600212097168,11.264796257019043,3.5119714736938477,12.43193531036377,22.42047882080078,50.25956726074219,17.893552780151367,12.770000457763672,35.860145568847656,36.190982818603516,19.43000030517578,16.112991333007812,43.390724182128906,6.659999847412109,18.5441837310791,34.49858474731445,21.60137176513672,11.491876602172852,4.9853196144104,32.04999923706055,,9.994582176208496,29.5225887298584,31.316944122314453,11.150150299072266,32.99444580078125,25.82276725769043,3.512279987335205,14.250468254089355,41.41209411621094,16.486900329589844,46.66270446777344,8.480814933776855,8.194515228271484,7.621709823608398,15.40868854522705,24.932958602905273,93.68595123291016,24.213470458984375,22.34551429748535,3.497999906539917,25.905105590820312,18.21345329284668,23.020000457763672,47.54957580566406,17.397136688232422,17.334705352783203,7.419631481170654,39.38632583618164,11.21277904510498,32.26463317871094
2019-09-17,104617.0,17.668031692504883,,48.45000076293945,13.052777290344238,27.623788833618164,21.992572784423828,20.539794921875,18.25413703918457,40.02246856689453,24.18524932861328,38.15999984741211,20.198020935058594,15.693971633911133,11.294781684875488,3.5752182006835938,12.274741172790527,23.28389549255371,49.56564712524414,18.738981246948242,12.819999694824219,36.34231185913086,36.5814208984375,19.299999237060547,16.271617889404297,43.941349029541016,6.737500190734863,18.557100296020508,35.5655517578125,22.01282501220703,11.559976577758789,5.03950834274292,33.83000183105469,,10.202597618103027,29.667484283447266,32.99401092529297,11.201142311096191,33.11618423461914,25.657793045043945,3.6980676651000977,14.315581321716309,41.65547561645508,16.670368194580078,47.36216354370117,8.475951194763184,8.261137008666992,7.879782676696777,16.506149291992188,25.529531478881836,93.68595123291016,23.83855438232422,22.05086898803711,3.4179999828338623,25.70293426513672,18.496591567993164,23.1200008392334,47.1552848815918,17.60913848876953,18.1157169342041,7.611753940582275,39.63760757446289,11.482965469360352,32.46598815917969
2019-09-18,104532.0,17.51344871520996,,49.20000076293945,13.289453506469727,27.812206268310547,22.057451248168945,20.6919002532959,18.27168846130371,40.6317024230957,25.026338577270508,38.38999938964844,20.13331413269043,15.831961631774902,11.27479076385498,3.5752182006835938,12.195005416870117,23.22020149230957,52.39088821411133,18.73077392578125,12.949999809265137,35.63132095336914,36.13521194458008,19.5,16.213178634643555,44.230201721191406,6.772500038146973,18.798818588256836,35.71530532836914,22.111217498779297,11.432289123535156,5.008543968200684,33.63999938964844,,10.162975311279297,29.703710556030273,32.634010314941406,11.2181396484375,33.0131721496582,25.579647064208984,3.6980676651000977,14.445807456970215,42.245208740234375,16.70200538635254,47.620872497558594,8.527026176452637,8.211170196533203,7.940000057220459,16.125579833984375,25.766265869140625,93.68595123291016,23.448013305664062,21.67658233642578,3.5199999809265137,26.134841918945312,18.121036529541016,23.559999465942383,47.24916458129883,17.677631378173828,17.887128829956055,7.703242778778076,39.23231887817383,11.579463005065918,32.76321792602539
2019-09-19,104339.0,17.595285415649414,,49.279998779296875,13.188864707946777,28.156274795532227,21.791461944580078,20.414155960083008,18.359447479248047,39.57402420043945,24.407424926757812,37.720001220703125,20.373655319213867,15.923954963684082,11.284786224365234,3.712371587753296,12.302080154418945,23.482057571411133,53.4813346862793,19.165800094604492,13.399999618530273,34.773223876953125,35.63322067260742,19.489999771118164,16.38015365600586,45.67444610595703,7.0,18.859710693359375,36.59507751464844,21.950214385986328,11.40675163269043,4.993061542510986,34.11000061035156,,10.200614929199219,30.06595230102539,32.821327209472656,11.116153717041016,32.46059799194336,25.735939025878906,3.6538329124450684,14.464412689208984,42.93790054321289,17.00567626953125,48.54071044921875,8.70943546295166,8.769129753112793,7.922793865203857,16.196380615234375,26.675331115722656,93.68595123291016,23.619848251342773,21.732328414916992,3.624000072479248,26.00618553161621,18.297996520996094,23.510000228881836,47.67161560058594,18.137510299682617,17.3918514251709,7.547713756561279,39.1674690246582,11.429892539978027,33.63576126098633
2019-09-20,104817.0,17.631656646728516,,48.72999954223633,13.407791137695312,28.385656356811523,22.17422866821289,21.09528160095215,18.575925827026367,40.200172424316406,25.700794219970703,38.470001220703125,20.52155876159668,15.79516315460205,11.254799842834473,3.6953160762786865,12.343086242675781,23.007883071899414,52.75767517089844,19.29712677001953,13.640000343322754,32.76283645629883,33.712921142578125,19.520000457763672,16.071252822875977,46.11675262451172,7.097499847412109,18.84494972229004,35.75273895263672,22.486894607543945,11.279062271118164,4.9466142654418945,33.209999084472656,,10.246180534362793,30.75421142578125,32.54913330078125,11.252132415771484,32.544891357421875,26.82997703552246,3.574209213256836,14.185356140136719,43.03151321411133,16.654550552368164,48.00413513183594,8.891845703125,9.160534858703613,8.215275764465332,16.196380615234375,27.17721176147461,93.68595123291016,23.68233299255371,21.501386642456055,3.6459999084472656,26.557558059692383,18.40614891052246,24.020000457763672,46.00996398925781,18.444095611572266,17.468050003051758,7.437928676605225,39.2485237121582,11.772452354431152,33.43440246582031
2019-09-23,104638.0,17.649845123291016,,48.130001068115234,13.271702766418457,28.2873477935791,22.219640731811523,20.92334747314453,18.283390045166016,40.005550384521484,26.049928665161133,38.75,19.77280044555664,15.7307710647583,11.424721717834473,3.6263840198516846,12.030978202819824,22.77433967590332,50.804786682128906,19.305335998535156,13.699999809265137,33.253177642822266,33.983829498291016,19.1200008392334,16.13804054260254,45.55710220336914,7.067500114440918,18.712095260620117,35.04142761230469,22.817846298217773,11.245012283325195,4.954355716705322,32.58000183105469,,10.527495384216309,30.31951904296875,32.7452278137207,11.13315200805664,32.44187927246094,26.656320571899414,3.54766845703125,14.296976089477539,41.59931945800781,16.429962158203125,47.38132858276367,8.753214836120605,9.193845748901367,8.241082191467285,16.019376754760742,27.17721176147461,93.68595123291016,23.783876419067383,21.883636474609375,3.6500000953674316,26.53917694091797,18.443504333496094,23.920000076293945,46.075679779052734,18.59086799621582,17.382328033447266,7.437928676605225,38.989139556884766,11.715214729309082,33.75082015991211
2019-09-24,103876.0,17.595285415649414,,47.279998779296875,13.10602855682373,28.246387481689453,21.934194564819336,20.6919002532959,17.908945083618164,38.787109375,25.518295288085938,39.84000015258789,19.66187286376953,15.26160717010498,11.64461898803711,3.5958263874053955,12.174501419067383,22.75310707092285,50.62635040283203,19.124757766723633,13.399999618530273,32.3133544921875,33.306541442871094,18.459999084472656,15.91262435913086,45.41267395019531,7.287499904632568,18.658588409423828,35.12566375732422,22.835737228393555,11.023689270019531,4.845979690551758,32.400001525878906,,10.34127140045166,30.056888580322266,32.31206130981445,11.09915828704834,32.1047248840332,28.549179077148438,3.5211269855499268,14.138846397399902,40.81300354003906,16.29077911376953,47.42924118041992,8.942919731140137,9.443678855895996,8.516359329223633,15.718457221984863,27.054105758666992,93.68595123291016,23.47925567626953,21.716400146484375,3.621999979019165,26.557558059692383,18.954727172851562,23.59000015258789,45.88792037963867,18.737634658813477,17.048965454101562,7.227507591247559,38.04075622558594,11.560301780700684,33.8946418762207
2019-09-25,104481.0,17.822616577148438,,48.5,13.1142578125,28.492149353027344,22.076915740966797,20.890281677246094,18.242435455322266,38.53326416015625,25.669055938720703,40.5,19.597166061401367,15.601980209350586,11.294781684875488,3.5482141971588135,12.361310958862305,22.668180465698242,50.457828521728516,18.81285285949707,13.630000114440918,32.476806640625,33.2109260559082,18.6200008392334,15.962716102600098,44.744712829589844,7.400000095367432,18.359663009643555,33.01044845581055,22.630006790161133,11.15988826751709,4.869202136993408,33.5,,10.34127140045166,30.19273567199707,32.274009704589844,11.167147636413574,32.47934341430664,28.827030181884766,3.6449856758117676,14.222562789916992,41.78652572631836,15.973217010498047,47.47646713256836,8.93075942993164,9.368729591369629,8.567973136901855,15.417542457580566,26.921537399291992,93.68595123291016,23.510498046875,21.772144317626953,3.619999885559082,27.678672790527344,18.860349655151367,23.65999984741211,45.24015426635742,18.466928482055664,17.134687423706055,7.364738941192627,38.79460144042969,11.734580039978027,33.606990814208984
2019-09-26,105319.0,17.758962631225586,,49.869998931884766,13.34072494506836,29.08198356628418,22.394804000854492,21.068836212158203,18.248287200927734,38.6771240234375,25.732534408569336,39.91999816894531,19.809776306152344,15.362800598144531,11.394735336303711,3.5581631660461426,12.525339126586914,22.98665428161621,51.766361236572266,19.305335998535156,13.699999809265137,32.60755920410156,33.465904235839844,18.219999313354492,16.112991333007812,45.13285446166992,7.53000020980835,18.376270294189453,33.44097900390625,22.80889892578125,11.17691421508789,4.853719711303711,34.22999954223633,,10.48985481262207,30.428190231323242,32.505226135253906,11.405110359191895,33.41588592529297,28.479717254638672,3.6980676651000977,14.157449722290039,41.53378677368164,15.935064315795898,48.05229568481445,8.894277572631836,9.110568046569824,8.559370040893555,15.585700988769531,27.17721176147461,93.68595123291016,23.705768585205078,22.05883026123047,3.502000093460083,27.12730598449707,18.89181137084961,23.600000381469727,45.91608810424805,18.721328735351562,17.429946899414062,7.355589866638184,38.79460144042969,11.734580039978027,34.03846740722656
2019-09-27,105078.0,17.686216354370117,,49.619998931884766,13.224510192871094,29.213056564331055,22.38182830810547,21.04899787902832,18.306791305541992,38.36404037475586,25.938838958740234,38.70000076293945,19.64338493347168,15.546785354614258,11.294781684875488,3.4821248054504395,12.195005416870117,23.10696792602539,54.264469146728516,19.338167190551758,14.149999618530273,32.84455871582031,33.58543395996094,18.1299991607666,15.95436954498291,44.58223342895508,7.590000152587891,18.39841079711914,33.78727340698242,22.987794876098633,11.091789245605469,4.8304972648620605,32.0,,10.539380073547363,30.428190231323242,32.90913391113281,11.379612922668457,33.27539825439453,28.175817489624023,3.662679672241211,14.083035469055176,41.33721160888672,15.896912574768066,48.15785598754883,8.950216293334961,9.152206420898438,8.55076789855957,15.594551086425781,27.06357765197754,93.68595123291016,23.76044464111328,22.026979446411133,3.4000000953674316,27.899221420288086,18.936662673950195,23.90999984741211,45.48424530029297,18.917022705078125,17.553770065307617,7.318994998931885,38.632484436035156,11.681326866149902,34.10558319091797
2019-09-30,104745.0,17.504356384277344,,49.709999084472656,13.001022338867188,28.69695281982422,22.005552291870117,20.665449142456055,18.464759826660156,38.490962982177734,25.80394744873047,38.20000076293945,19.458505630493164,15.868757247924805,11.174837112426758,3.5254735946655273,12.119826316833496,23.276817321777344,55.36482620239258,19.7403621673584,14.100000381469727,32.81187057495117,33.481842041015625,17.90999984741211,16.363452911376953,44.934268951416016,7.667500019073486,18.505435943603516,33.8808708190918,23.631813049316406,11.202451705932617,4.838237285614014,32.29999923706055,,10.668152809143066,30.364795684814453,33.067176818847656,11.201142311096191,32.80712127685547,28.471033096313477,3.751150369644165,14.315581321716309,42.554107666015625,16.11946678161621,48.43617248535156,9.008586883544922,9.177189826965332,8.421732902526855,15.612251281738281,27.319250106811523,84.31735229492188,23.54955291748047,21.93937873840332,3.4839999675750732,28.579240798950195,18.869701385498047,24.5,46.563846588134766,18.83222198486328,17.610916137695312,7.145168304443359,38.70543670654297,11.729736328125,34.59458923339844
2019-10-01,104053.0,17.55891227722168,,48.939998626708984,13.042738914489746,28.189044952392578,21.707128524780273,20.48689842224121,18.213180541992188,38.03404235839844,25.16916275024414,37.9900016784668,19.07950210571289,15.638777732849121,11.10486888885498,3.5197887420654297,12.213231086730957,23.22020149230957,55.711788177490234,19.89631462097168,13.949999809265137,32.11722946166992,33.03562545776367,17.84000015258789,16.154739379882812,44.51904296875,7.710000038146973,18.32276153564453,34.16164779663086,23.345582962036133,11.142864227294922,4.822755336761475,31.799999237060547,,10.539380073547363,30.084064483642578,32.70718002319336,11.005674362182617,32.062252044677734,28.60995864868164,3.6980676651000977,14.110939979553223,41.57122802734375,16.135364532470703,48.45536804199219,9.108304023742676,9.701839447021484,8.559370040893555,15.895466804504395,26.628721237182617,84.31735229492188,23.416765213012695,21.907527923583984,3.4100000858306885,28.4781551361084,18.893335342407227,24.5,46.70466232299805,19.063793182373047,18.34430694580078,7.081127643585205,38.673011779785156,11.729736328125,33.79875946044922
